zone I=     2   J=     2  F=POINT
     -88.311       3.510       0.000
     -87.593       0.000       0.000
     -91.137       3.119       0.000
     -90.454       0.000       0.000
zone I=     2   J=     2  F=POINT
     -92.503       9.358       0.000
     -91.820       6.239       0.000
     -95.216       8.095       0.000
     -94.583       5.397       0.000
zone I=     2   J=     2  F=POINT
     -91.820       6.239       0.000
     -91.137       3.119       0.000
     -94.583       5.397       0.000
     -93.950       2.698       0.000
zone I=     2   J=     2  F=POINT
     -91.137       3.119       0.000
     -90.454       0.000       0.000
     -93.950       2.698       0.000
     -93.316       0.000       0.000
zone I=     2   J=     2  F=POINT
     -95.216       8.095       0.000
     -94.583       5.397       0.000
     -97.892       6.755       0.000
     -97.321       4.503       0.000
zone I=     2   J=     2  F=POINT
     -94.583       5.397       0.000
     -93.950       2.698       0.000
     -97.321       4.503       0.000
     -96.749       2.252       0.000
zone I=     2   J=     2  F=POINT
     -93.950       2.698       0.000
     -93.316       0.000       0.000
     -96.749       2.252       0.000
     -96.178       0.000       0.000
zone I=     2   J=     2  F=POINT
     -97.892       6.755       0.000
     -97.321       4.503       0.000
    -100.545       5.371       0.000
    -100.044       3.581       0.000
zone I=     2   J=     2  F=POINT
     -97.321       4.503       0.000
     -96.749       2.252       0.000
    -100.044       3.581       0.000
     -99.542       1.790       0.000
zone I=     2   J=     2  F=POINT
     -96.749       2.252       0.000
     -96.178       0.000       0.000
     -99.542       1.790       0.000
     -99.040       0.000       0.000
zone I=     2   J=     2  F=POINT
    -100.545       5.371       0.000
    -100.044       3.581       0.000
    -103.162       3.920       0.000
    -102.742       2.613       0.000
zone I=     2   J=     2  F=POINT
    -100.044       3.581       0.000
     -99.542       1.790       0.000
    -102.742       2.613       0.000
    -102.322       1.307       0.000
zone I=     2   J=     2  F=POINT
     -99.542       1.790       0.000
     -99.040       0.000       0.000
    -102.322       1.307       0.000
    -101.902       0.000       0.000
zone I=     2   J=     2  F=POINT
    -103.162       3.920       0.000
    -102.742       2.613       0.000
    -105.602       2.193       0.000
    -105.323       1.462       0.000
zone I=     2   J=     2  F=POINT
    -102.742       2.613       0.000
    -102.322       1.307       0.000
    -105.323       1.462       0.000
    -105.043       0.731       0.000
zone I=     2   J=     2  F=POINT
    -102.322       1.307       0.000
    -101.902       0.000       0.000
    -105.043       0.731       0.000
    -104.764       0.000       0.000
zone I=     2   J=     2  F=POINT
    -105.602       2.193       0.000
    -105.323       1.462       0.000
    -107.626       0.000       0.000
    -107.626       0.000       0.000
zone I=     2   J=     2  F=POINT
    -105.323       1.462       0.000
    -105.043       0.731       0.000
    -107.626       0.000       0.000
    -107.626       0.000       0.000
zone I=     2   J=     2  F=POINT
    -105.043       0.731       0.000
    -104.764       0.000       0.000
    -107.626       0.000       0.000
    -107.626       0.000       0.000
zone I=     2   J=     2  F=POINT
      95.571       0.000       0.000
      94.922       1.474       0.000
      99.750       0.000      -4.741
      97.522       1.916      -4.780
zone I=     2   J=     2  F=POINT
      94.922       1.474       0.000
      94.139       2.939       0.000
      97.522       1.916      -4.780
      95.066       3.617      -4.809
zone I=     2   J=     2  F=POINT
      94.139       2.939       0.000
      92.700       4.782       0.000
      95.066       3.617      -4.809
      92.634       5.356      -4.829
zone I=     2   J=     2  F=POINT
      92.700       4.782       0.000
      90.176       6.917       0.000
      92.634       5.356      -4.829
      90.177       7.067      -4.834
zone I=     2   J=     2  F=POINT
      90.176       6.917       0.000
      87.705       8.621       0.000
      90.177       7.067      -4.834
      87.705       8.640      -4.831
zone I=     2   J=     2  F=POINT
      87.705       8.621       0.000
      85.198      10.125       0.000
      87.705       8.640      -4.831
      85.198      10.083      -4.829
zone I=     2   J=     2  F=POINT
      85.198      10.125       0.000
      82.640      11.449       0.000
      85.198      10.083      -4.829
      82.638      11.391      -4.828
zone I=     2   J=     2  F=POINT
      82.640      11.449       0.000
      80.016      12.588       0.000
      82.638      11.391      -4.828
      80.015      12.543      -4.827
zone I=     2   J=     2  F=POINT
      80.016      12.588       0.000
      77.322      13.536       0.000
      80.015      12.543      -4.827
      77.322      13.518      -4.827
zone I=     2   J=     2  F=POINT
      77.322      13.536       0.000
      74.557      14.297       0.000
      77.322      13.518      -4.827
      74.561      14.300      -4.826
zone I=     2   J=     2  F=POINT
      74.557      14.297       0.000
      71.734      14.904       0.000
      74.561      14.300      -4.826
      71.737      14.914      -4.825
zone I=     2   J=     2  F=POINT
      71.734      14.904       0.000
      68.861      15.371       0.000
      71.737      14.914      -4.825
      68.863      15.380      -4.825
zone I=     2   J=     2  F=POINT
      68.861      15.371       0.000
      65.964      15.724       0.000
      68.863      15.380      -4.825
      65.964      15.723      -4.825
zone I=     2   J=     2  F=POINT
      65.964      15.724       0.000
      63.036      15.921       0.000
      65.964      15.723      -4.825
      63.036      15.915      -4.825
zone I=     2   J=     2  F=POINT
      63.036      15.921       0.000
      60.096      16.034       0.000
      63.036      15.915      -4.825
      60.096      16.029      -4.825
zone I=     2   J=     2  F=POINT
      60.096      16.034       0.000
      57.151      16.081       0.000
      60.096      16.029      -4.825
      57.151      16.079      -4.825
zone I=     2   J=     2  F=POINT
      57.151      16.081       0.000
      54.202      16.090       0.000
      57.151      16.079      -4.825
      54.201      16.089      -4.825
zone I=     2   J=     2  F=POINT
      54.202      16.090       0.000
      51.252      16.091       0.000
      54.201      16.089      -4.825
      51.252      16.091      -4.825
zone I=     2   J=     2  F=POINT
      51.252      16.091       0.000
      48.301      16.090       0.000
      51.252      16.091      -4.825
      48.301      16.090      -4.825
zone I=     2   J=     2  F=POINT
      48.301      16.090       0.000
      45.351      16.090       0.000
      48.301      16.090      -4.825
      45.351      16.090      -4.825
zone I=     2   J=     2  F=POINT
      45.351      16.090       0.000
      42.401      16.090       0.000
      45.351      16.090      -4.825
      42.401      16.090      -4.825
zone I=     2   J=     2  F=POINT
      42.401      16.090       0.000
      39.450      16.090       0.000
      42.401      16.090      -4.825
      39.451      16.090      -4.825
zone I=     2   J=     2  F=POINT
      39.450      16.090       0.000
      36.501      16.090       0.000
      39.451      16.090      -4.825
      36.500      16.090      -4.825
zone I=     2   J=     2  F=POINT
      36.501      16.090       0.000
      33.550      16.090       0.000
      36.500      16.090      -4.825
      33.550      16.090      -4.825
zone I=     2   J=     2  F=POINT
      33.550      16.090       0.000
      30.600      16.090       0.000
      33.550      16.090      -4.825
      30.600      16.090      -4.825
zone I=     2   J=     2  F=POINT
      30.600      16.090       0.000
      27.649      16.090       0.000
      30.600      16.090      -4.825
      27.649      16.090      -4.825
zone I=     2   J=     2  F=POINT
      27.649      16.090       0.000
      24.699      16.090       0.000
      27.649      16.090      -4.825
      24.699      16.090      -4.825
zone I=     2   J=     2  F=POINT
      24.699      16.090       0.000
      21.749      16.090       0.000
      24.699      16.090      -4.825
      21.749      16.090      -4.825
zone I=     2   J=     2  F=POINT
      21.749      16.090       0.000
      18.799      16.090       0.000
      21.749      16.090      -4.825
      18.799      16.090      -4.825
zone I=     2   J=     2  F=POINT
      18.799      16.090       0.000
      15.848      16.090       0.000
      18.799      16.090      -4.825
      15.848      16.090      -4.825
zone I=     2   J=     2  F=POINT
      15.848      16.090       0.000
      12.898      16.090       0.000
      15.848      16.090      -4.825
      12.898      16.090      -4.825
zone I=     2   J=     2  F=POINT
      12.898      16.090       0.000
       9.948      16.090       0.000
      12.898      16.090      -4.825
       9.948      16.090      -4.825
zone I=     2   J=     2  F=POINT
       9.948      16.090       0.000
       6.997      16.090       0.000
       9.948      16.090      -4.825
       6.998      16.090      -4.825
zone I=     2   J=     2  F=POINT
       6.997      16.090       0.000
       4.047      16.090       0.000
       6.998      16.090      -4.825
       4.047      16.090      -4.825
zone I=     2   J=     2  F=POINT
       4.047      16.090       0.000
       1.097      16.090       0.000
